year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1919,male,93,2012,44.075074511866255,44.07466637552055,57.98925000000003,57.98925000000003,0.27436322968800075,0.2743724897570968,0.2399440497701516,0.23995108790818076,13.91417548813377,13.914583624479478,0.49986708157140813,0.49987163924840294,51.03216225593314,51.03195818776029,25.52286424278127,25.522529594388594,3.138896726842562,3.1386101043137886,1.5699262648369248,1.5697079265088543
1919,male,94,2013,32.86283859326304,32.861722750216245,44.075074511866255,44.07466637552055,0.29355192551697457,0.29357662057893147,0.25438949435206426,0.25440790702234495,11.212235918603213,11.212943625304305,0.4998573532074004,0.49987163924840294,38.46895655256465,38.4681945628684,19.2399657495492,19.239035087800872,2.971976932809399,2.9716319730683676,1.486463338655835,1.4861974274477165
1919,male,95,2014,24.013892719208677,24.01211782220577,32.86283859326304,32.861722750216245,0.3137099671638084,0.3137499260216007,0.2692690666066936,0.26929826519677036,8.848945874054367,8.849604928010477,0.49984652797796497,0.49987163924840294,28.43836565623586,28.43692028621101,14.223547321598565,14.222110327566549,2.815372991775713,2.8149922006246935,1.408156405282376,1.4078574348269588
1919,male,96,2015,17.174944089826507,17.17275872278626,24.013892719208677,24.012117822205767,0.3351809433915164,0.3352342790796072,0.2847913376373046,0.2848294827661828,6.838948629382168,6.839359099419509,0.49983655429724194,0.49987163924840294,20.59441840451759,20.592438272496015,10.300575271447816,10.298862397101882,2.6685712017469685,2.6681766860018428,1.3347469197955955,1.3344308321657303
1919,male,97,2016,12.010117986048964,12.007822629797573,17.174944089826507,17.17275872278626,0.3577021227523273,0.3577660098839207,0.3007186560122138,0.3007633296644071,5.164826103777542,5.164936092988686,0.49982841339409273,0.49987163924840294,14.592531037937736,14.590290676291916,7.298769401841265,7.297018158823186,2.53208184669224,2.5316919304616428,1.266489949198872,1.2661709351098278
1919,male,98,2017,8.204171119520627,8.202014279995694,12.010117986048964,12.007822629797573,0.38110676197556326,0.3811785552126036,0.3168950439079242,0.31694408446354916,3.805946866528337,3.805808349801879,0.4998225681866669,0.49987163924840294,10.107144552784796,10.104918454896634,5.055365605378018,5.053756302376015,2.4059574721440486,2.405585500094766,1.2034123796923077,1.2031015328102064
1919,male,99,2018,5.470654586862072,5.468797777397912,8.204171119520627,8.202014279995694,0.4052444202474417,0.40532096048249755,0.33318619185727993,0.33323722798971,2.733516532658555,2.733216502597782,0.49981930486885523,0.49987163924840294,6.83741285319135,6.835406028696803,3.419941913807873,3.418580412203716,2.2901385506667946,2.289794300512248,1.1454855004472002,1.1451910699735406
1919,male,100,2019,3.5589060699846,3.557424008563563,5.470654586862072,5.468797777397912,0.42994506387429154,0.4300221176801279,0.3494551678456522,0.34950529286965015,1.9117485168774728,1.911373768834349,0.499817791681261,0.49987163924840294,4.5147803284233365,4.5131108929807375,2.2582127947447863,2.257134752796633,2.1846152986136813,2.184304486760737,1.0927060101996882,1.0924326223460061
1919,male,101,2020,2.2581522704680306,2.257039761629937,3.5589060699846,3.5574240085635624,0.45490631448551205,0.4549825751367526,0.3654925906831247,0.36554097678637476,1.3007537995165692,1.3003842469336255,0.49981703013734713,0.49987163924840294,2.9085291702263154,2.90723188509675,1.4547967582959558,1.4539891170182129,2.0895452785857973,2.0892670121652914,1.045153841911312,1.0449016859666143
1919,male,102,2021,1.3975390694145366,1.3967467670309288,2.2581522704680306,2.257039761629937,0.4798340171413315,0.479908319989664,0.38111389223328196,0.38115987552551656,0.8606132010534939,0.8602929945990084,0.4998169062926453,0.49987163924840294,1.8278456699412837,1.826893264330433,0.9142575020108237,0.9136811335577135,2.0051642506383605,2.0049167148974063,1.0029472429157875,1.002715710065117
1919,male,103,2022,0.8439819134705211,0.8434431393530536,1.3975390694145366,1.3967467670309288,0.5043370964566838,0.5044085843556748,0.39609422595671273,0.39613739636858825,0.5535571559440156,0.5533036276778752,0.49981728044988766,0.49987163924840294,1.1207604914425289,1.1200949531919913,0.5605850305740444,0.5601912528260474,1.9320537038225367,1.9318344195528294,0.9663773423557253,0.9661651814944697
1919,male,104,2023,0.497766060116757,0.49741442849636264,0.8439819134705211,0.8434431393530536,0.5280008569773162,0.5280689505619737,0.410217147817892,0.41025730687916373,0.3462158533537641,0.34602871085669096,0.4998180286716626,0.49987163924840294,0.6708739867936391,0.6704287839247081,0.3355590732273434,0.3353004487049509,1.8713197743326901,1.8711261650287567,0.9359976186179978,0.9358032616752543
1919,male,105,2024,0.2870944963037011,0.28687325470939673,0.497766060116757,0.49741442849636264,0.5503187908711825,0.5503830417874085,0.4232340866382902,0.4232711431862003,0.2106715638130559,0.2105411737869659,0.4998190859332257,0.49987163924840294,0.392430278210229,0.3921438416028797,0.1962861352626709,0.19612225667968214,1.8251265601551707,1.8249565972118245,0.9128906615913889,0.9127125514063624
1919,male,106,2025,0.16801473085646162,0.1678751542565868,0.2870944963037011,0.28687325470939673,0.5357597577518601,0.5358199232739987,0.41477550764773874,0.4148107169256865,0.11907976544723947,0.11899810045280992,0.49982037189309164,0.49987163924840294,0.22755461358008136,0.22737420448299178,0.11381818199449635,0.11371628816527711,1.7975119185383244,1.7973648388805947,0.8990762832388259,0.8989131305419102
1919,male,107,2026,0.0997299019874992,0.09964146859422067,0.16801473085646162,0.1678751542565868,0.5215861075939013,0.5216421444326595,0.4064216781521349,0.40645493947290834,0.06828482886896242,0.06823368566236614,0.49982178533846017,0.49987163924840294,0.13387231642198041,0.13375831142540373,0.06696001622055091,0.06689632503008879,1.7171182776767988,1.7170003388729886,0.8588632076781287,0.8587205648904848
1919,male,108,2027,0.05919731695307525,0.05914170150776501,0.0997299019874992,0.09964146859422067,0.5215893325104786,0.5216421444326595,0.4064235923896182,0.40645493947290834,0.04053258503442395,0.04049976708645566,0.4998232605013522,0.49987163924840294,0.07946360947028723,0.07939158505099284,0.03974584909364214,0.03970598328902405,1.5504762941608028,1.5503924972305287,0.7755111848972008,0.7753952581614795
1919,male,109,2028,0.035138055923648395,0.03510326480110157,0.05919731695307525,0.05914170150776501,0.5215914616394115,0.5216421444326595,0.4064248561889763,0.40645493947290834,0.024059261029426855,0.02403843670666344,0.499824353272215,0.49987163924840294,0.04716768643836182,0.04712248315443329,0.023592128068960994,0.02356729025457147,1.2697406444939536,1.2696929299651463,0.6350930633590481,0.6350094437213609
1919,male,110,2029,0.020857049960249195,0.020835369431068358,0.035138055923648395,0.03510326480110157,0.5215927388024445,0.5216421444326595,0.4064256142807231,0.40645493947290834,0.0142810059633992,0.014267895370033212,0.499824955186625,0.49987163924840294,0.027997552941948795,0.02796931711608496,0.01400367729740408,0.013988248720609157,0.7967871928596385,0.7967725302635458,0.39853306989529297,0.3984885394526094
1924,female,87,2011,612.0869999999999,612.0869999999999,700.0,700.0,0.134205905771663,0.134205905771663,0.1255900000000002,0.1255900000000002,87.91300000000014,87.91300000000014,0.47704897751423503,0.47704897751423503,656.0435,656.0435,343.07861912013993,343.07861912013993,5.4042048944742325,5.403382060821198,2.8263376275711036,2.8257041735876847
1924,female,88,2012,529.7442596174383,529.7390307876873,612.0869999999999,612.0869999999999,0.14448006820386824,0.14448993873188568,0.13452783735410434,0.1345363799791739,82.34274038256164,82.34796921231259,0.47704394093530134,0.47704897751423503,570.9156298087191,570.9130153938436,298.56378782320814,298.5595451506418,5.108587384035216,5.10764636820393,2.671773326634339,2.671048890747949
1924,female,89,2013,453.60474298542584,453.58856606445465,529.7442596174383,529.7390307876873,0.1551681523919216,0.1551939455329623,0.14372881866997023,0.14375090430848914,76.13951663201242,76.15046472323262,0.4770324821083951,0.47704897751423503,491.67450130143203,491.66379842607097,257.12979355620257,257.1160861061488,4.824940053468595,4.823905316890216,2.5234703502437332,2.5226662178422568
1924,female,90,2014,383.5928351671403,383.5628486659341,453.60474298542584,453.58856606445465,0.16764454371612755,0.1676870558381205,0.1543456255715011,0.1543815753692741,70.01190781828554,70.02571739852057,0.47701846187427344,0.47704897751423503,418.5987890762831,418.5757073651944,218.9194385686811,218.89459415433075,4.55089993423666,4.54982176173653,2.38018705821802,2.3793339424281035
1924,female,91,2015,320.2535542226874,320.2100973827255,383.5928351671403,383.5628486659341,0.18046862596919558,0.18052615449147946,0.16512112619844566,0.16516915416483924,63.33928094445294,63.35275128320857,0.4770040261420285,0.47704897751423503,351.9231946949139,351.8864730243298,184.05441393267498,184.01939086698283,4.290254809447768,4.289183447019916,2.243901922350802,2.2430328692480828
1924,female,92,2016,263.62979874500894,263.5756731729111,320.2535542226874,320.2100973827255,0.19456719743651182,0.19463682320858386,0.17680913991763325,0.17686645322156447,56.623755477678486,56.634424209814426,0.47699058436667097,0.47704897751423503,291.9416764838482,291.8928852778183,152.68824561683184,152.64568281235518,4.039885878521689,4.038863730207806,2.1129829080002374,2.112127917392843
1924,female,93,2017,213.6632528081981,213.60266887555767,263.62979874500894,263.5756731729111,0.21014465092593082,0.21022290972497162,0.1895329973116584,0.1895964210041876,49.966545936810824,49.973004297353405,0.47697891615338556,0.47704897751423503,238.6465257766035,238.58917102423436,124.8171645679082,124.77045094115441,3.800200658408057,3.799258296613161,1.987643442344183,1.9868260109013782
1924,female,94,2018,170.23260962420036,170.17016470809864,213.6632528081981,213.60266887555767,0.22723539692919448,0.22731869645759606,0.2032667883371817,0.20333315307386113,43.43064318399775,43.43250416745904,0.4769693546089469,0.47704897751423503,191.94793121619924,191.88641679182817,100.39465034548617,100.3471978624162,3.5719741179606324,3.5711299679862463,1.8682898012063267,1.8675260681879646
1924,female,95,2019,132.67365074443498,132.61372444437333,170.23260962420036,170.17016470809864,0.24927343466602628,0.24935833029332033,0.2206331616643794,0.22069932369253886,37.55895887976539,37.556440263725314,0.47696194684679916,0.47704897751423503,151.45313018431767,151.391944576236,79.2157503555638,79.17057221225087,3.3557123927961823,3.3549739829590006,1.7551879538722832,1.754487074801549
1924,female,96,2020,101.38141860151455,101.32717848006584,132.67365074443498,132.61372444437333,0.2690025331737151,0.2690859027829392,0.2358586800569591,0.23592238356468953,31.292232142920422,31.28654596430749,0.47695657308384504,0.47704897751423503,117.02753467297477,116.97045146221959,61.21048277890188,61.169817192789274,3.164144087647747,3.163507641859936,1.6549968601982235,1.6543595559521849
1924,female,97,2021,75.88500915657863,75.83836007297664,101.38141860151455,101.32717848006584,0.2896706687833672,0.2897504380072368,0.25148996528792933,0.25154967097108727,25.496409444935928,25.488818407089198,0.4769529383800907,0.47704897751423503,88.6332138790466,88.58276927652125,46.35934208136429,46.324449767777395,2.986454688572963,2.985912405451859,1.5620613206906526,1.56148594548398
1924,female,98,2022,55.605095209400154,55.56677250937106,75.88500915657863,75.83836007297664,0.31094431956123925,0.31101882832809963,0.26724532516473143,0.2672999197780507,20.27991394717848,20.27158756360558,0.4769508215281106,0.47704897751423503,65.7450521829894,65.70256629117385,34.3878955329041,34.35922422190812,2.821872217156617,2.8214126696653885,1.4759786128733638,1.4754606404558068
1924,female,99,2023,39.86181202775392,39.83162042330367,55.605095209400154,55.56677250937106,0.33285606396010176,0.33292432602113076,0.2831266293558077,0.28317556293941204,15.743283181646234,15.735152086067396,0.47695013495081123,0.47704897751423503,47.73345361857704,47.69919646633737,24.966976473528433,24.944343563820514,2.668689736000115,2.668298642689089,1.3958568855536113,1.3953895034916382
1924,female,100,2024,27.9347591304335,27.911760385207984,39.86181202775392,39.83162042330367,0.3555470131816423,0.3556129606572674,0.2992100030228473,0.2992562168302326,11.92705289732042,11.919860038095685,0.4769501347503901,0.47704897751423503,33.89828557909371,33.87169040425583,17.730493704337757,17.71323513022686,2.5252061588663848,2.52486708123459,1.3208074562621315,1.3203818217722783
1924,female,101,2025,19.13244579101705,19.11547994063331,27.9347591304335,27.911760385207984,0.3784861340204837,0.3785496442994999,0.31510253223650586,0.31514602888452425,8.802313339416449,8.796280444574675,0.4769501923080312,0.47704897751423503,23.533602460725277,23.51362016292065,12.309246241381599,12.296471706541253,2.389890220468445,2.389596925248826,1.2500299243316673,1.249642155387714
1924,female,102,2026,12.80689376313626,12.794757505222687,19.13244579101705,19.11547994063331,0.4014020251614192,0.4014629577722162,0.3306191010273619,0.33065988691054615,6.325552027880792,6.320722435410624,0.4769503787158513,0.47704897751423503,15.969669777076657,15.955118722927999,8.35292972893286,8.34374565003697,2.2593768548156667,2.259123849674246,1.18176415329363,1.1814111271091245
1924,female,103,2027,8.287766081644252,8.27942233427213,12.806893763136259,12.794757505222687,0.43520313981200165,0.4352623175533066,0.3528668047907134,0.35290509953841986,4.519127681492008,4.515335170950557,0.4769507338533506,0.47704897751423503,10.547329922390256,10.537089919747409,5.516773175712821,5.510381947556355,2.1283642953002513,2.128146461377772,1.1132370686764628,1.1129163679769685
1924,female,104,2028,5.181078743847128,5.175566563312715,8.287766081644252,8.27942233427213,0.46976717508104077,0.46982438557890704,0.37485219867363484,0.374887962667541,3.106687337797123,3.1038557709594152,0.4769512739269437,0.47704897751423503,6.7344224127456895,6.727494448792422,3.522431063824471,3.5181501007633047,2.0162737862236053,2.0160860643723146,1.0546069483512526,1.0543142687828038
1924,female,105,2029,3.127897829729855,3.1243981044273412,5.181078743847128,5.175566563312715,0.5046521272781833,0.5047071559381345,0.39628444492482584,0.39631766566875837,2.053180914117273,2.0511684588853734,0.4769520071069068,0.47704897751423503,4.154488286788491,4.149982333870028,2.1729967599025857,2.1702375047951925,1.9254644789704989,1.9253029438401312,1.0071077646492048,1.00683914307605
1924,female,106,2030,1.8883561522070016,1.8861439410608039,3.127897829729855,3.1243981044273412,0.5046544691465894,0.5047071559381345,0.396285858745555,0.39631766566875837,1.2395416775228534,1.2382541633665374,0.47695291842032045,0.47704897751423503,2.508126990968428,2.5052710227440724,1.3118685028572594,1.3101340429479709,1.861152478161675,1.8610148297930231,0.9734678170571138,0.9732196081014332
1924,female,107,2031,1.1400245250489935,1.138631777224314,1.8883561522070016,1.886143941060804,0.5046569144973119,0.5047071559381345,0.39628733503656144,0.39631766566875837,0.748331627158008,0.74751216383649,0.47695397007967916,0.47704897751423503,1.5141903386279976,1.512387859142559,0.7919912451630803,0.7909047773336584,1.754630768352328,1.754521546171718,0.9177502704678194,0.9175288365438051
