year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1919,male,93,2012,44.07466637552055,44.07466637552055,57.98925000000003,57.98925000000003,0.2743724897570968,0.2743724897570968,0.23995108790818076,0.23995108790818076,13.914583624479478,13.914583624479478,0.49987163924840294,0.49987163924840294,51.03195818776029,51.03195818776029,25.522529594388594,25.522529594388594,3.1386101043137886,3.1386101043137886,1.5697079265088543,1.5697079265088543
1919,male,94,2013,32.861722750216245,32.861722750216245,44.07466637552055,44.07466637552055,0.29357662057893147,0.29357662057893147,0.25440790702234495,0.25440790702234495,11.212943625304305,11.212943625304305,0.49987163924840294,0.49987163924840294,38.4681945628684,38.4681945628684,19.239035087800872,19.239035087800872,2.9716319730683676,2.9716319730683676,1.4861974274477165,1.4861974274477165
1919,male,95,2014,24.01211782220577,24.01211782220577,32.861722750216245,32.861722750216245,0.3137499260216007,0.3137499260216007,0.26929826519677036,0.26929826519677036,8.849604928010477,8.849604928010477,0.49987163924840294,0.49987163924840294,28.43692028621101,28.43692028621101,14.222110327566549,14.222110327566549,2.8149922006246935,2.8149922006246935,1.4078574348269588,1.4078574348269588
1919,male,96,2015,17.17275872278626,17.17275872278626,24.012117822205767,24.012117822205767,0.3352342790796072,0.3352342790796072,0.2848294827661828,0.2848294827661828,6.839359099419509,6.839359099419509,0.49987163924840294,0.49987163924840294,20.592438272496015,20.592438272496015,10.298862397101882,10.298862397101882,2.6681766860018428,2.6681766860018428,1.3344308321657303,1.3344308321657303
1919,male,97,2016,12.007822629797573,12.007822629797573,17.17275872278626,17.17275872278626,0.3577660098839207,0.3577660098839207,0.3007633296644071,0.3007633296644071,5.164936092988686,5.164936092988686,0.49987163924840294,0.49987163924840294,14.590290676291916,14.590290676291916,7.297018158823186,7.297018158823186,2.5316919304616428,2.5316919304616428,1.2661709351098278,1.2661709351098278
1919,male,98,2017,8.202014279995694,8.202014279995694,12.007822629797573,12.007822629797573,0.3811785552126036,0.3811785552126036,0.31694408446354916,0.31694408446354916,3.805808349801879,3.805808349801879,0.49987163924840294,0.49987163924840294,10.104918454896634,10.104918454896634,5.053756302376015,5.053756302376015,2.405585500094766,2.405585500094766,1.2031015328102064,1.2031015328102064
1919,male,99,2018,5.468797777397912,5.468797777397912,8.202014279995694,8.202014279995694,0.40532096048249755,0.40532096048249755,0.33323722798971,0.33323722798971,2.733216502597782,2.733216502597782,0.49987163924840294,0.49987163924840294,6.835406028696803,6.835406028696803,3.418580412203716,3.418580412203716,2.289794300512248,2.289794300512248,1.1451910699735406,1.1451910699735406
1919,male,100,2019,3.557424008563563,3.557424008563563,5.468797777397912,5.468797777397912,0.4300221176801279,0.4300221176801279,0.34950529286965015,0.34950529286965015,1.911373768834349,1.911373768834349,0.49987163924840294,0.49987163924840294,4.5131108929807375,4.5131108929807375,2.257134752796633,2.257134752796633,2.184304486760737,2.184304486760737,1.0924326223460061,1.0924326223460061
1919,male,101,2020,2.257039761629937,2.257039761629937,3.5574240085635624,3.5574240085635624,0.4549825751367526,0.4549825751367526,0.36554097678637476,0.36554097678637476,1.3003842469336255,1.3003842469336255,0.49987163924840294,0.49987163924840294,2.90723188509675,2.90723188509675,1.4539891170182129,1.4539891170182129,2.0892670121652914,2.0892670121652914,1.0449016859666143,1.0449016859666143
1919,male,102,2021,1.3967467670309288,1.3967467670309288,2.257039761629937,2.257039761629937,0.479908319989664,0.479908319989664,0.38115987552551656,0.38115987552551656,0.8602929945990084,0.8602929945990084,0.49987163924840294,0.49987163924840294,1.826893264330433,1.826893264330433,0.9136811335577135,0.9136811335577135,2.0049167148974063,2.0049167148974063,1.002715710065117,1.002715710065117
1919,male,103,2022,0.8434431393530536,0.8434431393530536,1.3967467670309288,1.3967467670309288,0.5044085843556748,0.5044085843556748,0.39613739636858825,0.39613739636858825,0.5533036276778752,0.5533036276778752,0.49987163924840294,0.49987163924840294,1.1200949531919913,1.1200949531919913,0.5601912528260474,0.5601912528260474,1.9318344195528294,1.9318344195528294,0.9661651814944697,0.9661651814944697
1919,male,104,2023,0.49741442849636264,0.49741442849636264,0.8434431393530536,0.8434431393530536,0.5280689505619737,0.5280689505619737,0.41025730687916373,0.41025730687916373,0.34602871085669096,0.34602871085669096,0.49987163924840294,0.49987163924840294,0.6704287839247081,0.6704287839247081,0.3353004487049509,0.3353004487049509,1.8711261650287567,1.8711261650287567,0.9358032616752543,0.9358032616752543
1919,male,105,2024,0.28687325470939673,0.28687325470939673,0.49741442849636264,0.49741442849636264,0.5503830417874085,0.5503830417874085,0.4232711431862003,0.4232711431862003,0.2105411737869659,0.2105411737869659,0.49987163924840294,0.49987163924840294,0.3921438416028797,0.3921438416028797,0.19612225667968214,0.19612225667968214,1.8249565972118245,1.8249565972118245,0.9127125514063624,0.9127125514063624
1919,male,106,2025,0.1678751542565868,0.1678751542565868,0.28687325470939673,0.28687325470939673,0.5358199232739987,0.5358199232739987,0.4148107169256865,0.4148107169256865,0.11899810045280992,0.11899810045280992,0.49987163924840294,0.49987163924840294,0.22737420448299178,0.22737420448299178,0.11371628816527711,0.11371628816527711,1.7973648388805947,1.7973648388805947,0.8989131305419102,0.8989131305419102
1919,male,107,2026,0.09964146859422067,0.09964146859422067,0.1678751542565868,0.1678751542565868,0.5216421444326595,0.5216421444326595,0.40645493947290834,0.40645493947290834,0.06823368566236614,0.06823368566236614,0.49987163924840294,0.49987163924840294,0.13375831142540373,0.13375831142540373,0.06689632503008879,0.06689632503008879,1.7170003388729886,1.7170003388729886,0.8587205648904848,0.8587205648904848
1919,male,108,2027,0.05914170150776501,0.05914170150776501,0.09964146859422067,0.09964146859422067,0.5216421444326595,0.5216421444326595,0.40645493947290834,0.40645493947290834,0.04049976708645566,0.04049976708645566,0.49987163924840294,0.49987163924840294,0.07939158505099284,0.07939158505099284,0.03970598328902405,0.03970598328902405,1.5503924972305287,1.5503924972305287,0.7753952581614795,0.7753952581614795
1919,male,109,2028,0.03510326480110157,0.03510326480110157,0.05914170150776501,0.05914170150776501,0.5216421444326595,0.5216421444326595,0.40645493947290834,0.40645493947290834,0.02403843670666344,0.02403843670666344,0.49987163924840294,0.49987163924840294,0.04712248315443329,0.04712248315443329,0.02356729025457147,0.02356729025457147,1.2696929299651463,1.2696929299651463,0.6350094437213609,0.6350094437213609
1919,male,110,2029,0.020835369431068358,0.020835369431068358,0.03510326480110157,0.03510326480110157,0.5216421444326595,0.5216421444326595,0.40645493947290834,0.40645493947290834,0.014267895370033212,0.014267895370033212,0.49987163924840294,0.49987163924840294,0.02796931711608496,0.02796931711608496,0.013988248720609157,0.013988248720609157,0.7967725302635458,0.7967725302635458,0.3984885394526094,0.3984885394526094
1924,female,87,2011,612.0869999999999,612.0869999999999,700.0,700.0,0.134205905771663,0.134205905771663,0.1255900000000002,0.1255900000000002,87.91300000000014,87.91300000000014,0.47704897751423503,0.47704897751423503,656.0435,656.0435,343.07861912013993,343.07861912013993,5.403382060821198,5.403382060821198,2.8257041735876847,2.8257041735876847
1924,female,88,2012,529.7390307876873,529.7390307876873,612.0869999999999,612.0869999999999,0.14448993873188568,0.14448993873188568,0.1345363799791739,0.1345363799791739,82.34796921231259,82.34796921231259,0.47704897751423503,0.47704897751423503,570.9130153938436,570.9130153938436,298.5595451506418,298.5595451506418,5.10764636820393,5.10764636820393,2.671048890747949,2.671048890747949
1924,female,89,2013,453.58856606445465,453.58856606445465,529.7390307876873,529.7390307876873,0.1551939455329623,0.1551939455329623,0.14375090430848914,0.14375090430848914,76.15046472323262,76.15046472323262,0.47704897751423503,0.47704897751423503,491.66379842607097,491.66379842607097,257.1160861061488,257.1160861061488,4.823905316890216,4.823905316890216,2.5226662178422568,2.5226662178422568
1924,female,90,2014,383.5628486659341,383.5628486659341,453.58856606445465,453.58856606445465,0.1676870558381205,0.1676870558381205,0.1543815753692741,0.1543815753692741,70.02571739852057,70.02571739852057,0.47704897751423503,0.47704897751423503,418.5757073651944,418.5757073651944,218.89459415433075,218.89459415433075,4.54982176173653,4.54982176173653,2.3793339424281035,2.3793339424281035
1924,female,91,2015,320.2100973827255,320.2100973827255,383.5628486659341,383.5628486659341,0.18052615449147946,0.18052615449147946,0.16516915416483924,0.16516915416483924,63.35275128320857,63.35275128320857,0.47704897751423503,0.47704897751423503,351.8864730243298,351.8864730243298,184.01939086698283,184.01939086698283,4.289183447019916,4.289183447019916,2.2430328692480828,2.2430328692480828
1924,female,92,2016,263.5756731729111,263.5756731729111,320.2100973827255,320.2100973827255,0.19463682320858386,0.19463682320858386,0.17686645322156447,0.17686645322156447,56.634424209814426,56.634424209814426,0.47704897751423503,0.47704897751423503,291.8928852778183,291.8928852778183,152.64568281235518,152.64568281235518,4.038863730207806,4.038863730207806,2.112127917392843,2.112127917392843
1924,female,93,2017,213.60266887555767,213.60266887555767,263.5756731729111,263.5756731729111,0.21022290972497162,0.21022290972497162,0.1895964210041876,0.1895964210041876,49.973004297353405,49.973004297353405,0.47704897751423503,0.47704897751423503,238.58917102423436,238.58917102423436,124.77045094115441,124.77045094115441,3.799258296613161,3.799258296613161,1.9868260109013782,1.9868260109013782
1924,female,94,2018,170.17016470809864,170.17016470809864,213.60266887555767,213.60266887555767,0.22731869645759606,0.22731869645759606,0.20333315307386113,0.20333315307386113,43.43250416745904,43.43250416745904,0.47704897751423503,0.47704897751423503,191.88641679182817,191.88641679182817,100.3471978624162,100.3471978624162,3.5711299679862463,3.5711299679862463,1.8675260681879646,1.8675260681879646
1924,female,95,2019,132.61372444437333,132.61372444437333,170.17016470809864,170.17016470809864,0.24935833029332033,0.24935833029332033,0.22069932369253886,0.22069932369253886,37.556440263725314,37.556440263725314,0.47704897751423503,0.47704897751423503,151.391944576236,151.391944576236,79.17057221225087,79.17057221225087,3.3549739829590006,3.3549739829590006,1.754487074801549,1.754487074801549
1924,female,96,2020,101.32717848006584,101.32717848006584,132.61372444437333,132.61372444437333,0.2690859027829392,0.2690859027829392,0.23592238356468953,0.23592238356468953,31.28654596430749,31.28654596430749,0.47704897751423503,0.47704897751423503,116.97045146221959,116.97045146221959,61.169817192789274,61.169817192789274,3.163507641859936,3.163507641859936,1.6543595559521849,1.6543595559521849
1924,female,97,2021,75.83836007297664,75.83836007297664,101.32717848006584,101.32717848006584,0.2897504380072368,0.2897504380072368,0.25154967097108727,0.25154967097108727,25.488818407089198,25.488818407089198,0.47704897751423503,0.47704897751423503,88.58276927652125,88.58276927652125,46.324449767777395,46.324449767777395,2.985912405451859,2.985912405451859,1.56148594548398,1.56148594548398
1924,female,98,2022,55.56677250937106,55.56677250937106,75.83836007297664,75.83836007297664,0.31101882832809963,0.31101882832809963,0.2672999197780507,0.2672999197780507,20.27158756360558,20.27158756360558,0.47704897751423503,0.47704897751423503,65.70256629117385,65.70256629117385,34.35922422190812,34.35922422190812,2.8214126696653885,2.8214126696653885,1.4754606404558068,1.4754606404558068
1924,female,99,2023,39.83162042330367,39.83162042330367,55.56677250937106,55.56677250937106,0.33292432602113076,0.33292432602113076,0.28317556293941204,0.28317556293941204,15.735152086067396,15.735152086067396,0.47704897751423503,0.47704897751423503,47.69919646633737,47.69919646633737,24.944343563820514,24.944343563820514,2.668298642689089,2.668298642689089,1.3953895034916382,1.3953895034916382
1924,female,100,2024,27.911760385207984,27.911760385207984,39.83162042330367,39.83162042330367,0.3556129606572674,0.3556129606572674,0.2992562168302326,0.2992562168302326,11.919860038095685,11.919860038095685,0.47704897751423503,0.47704897751423503,33.87169040425583,33.87169040425583,17.71323513022686,17.71323513022686,2.52486708123459,2.52486708123459,1.3203818217722783,1.3203818217722783
1924,female,101,2025,19.11547994063331,19.11547994063331,27.911760385207984,27.911760385207984,0.3785496442994999,0.3785496442994999,0.31514602888452425,0.31514602888452425,8.796280444574675,8.796280444574675,0.47704897751423503,0.47704897751423503,23.51362016292065,23.51362016292065,12.296471706541253,12.296471706541253,2.389596925248826,2.389596925248826,1.249642155387714,1.249642155387714
1924,female,102,2026,12.794757505222687,12.794757505222687,19.11547994063331,19.11547994063331,0.4014629577722162,0.4014629577722162,0.33065988691054615,0.33065988691054615,6.320722435410624,6.320722435410624,0.47704897751423503,0.47704897751423503,15.955118722927999,15.955118722927999,8.34374565003697,8.34374565003697,2.259123849674246,2.259123849674246,1.1814111271091245,1.1814111271091245
1924,female,103,2027,8.27942233427213,8.27942233427213,12.794757505222687,12.794757505222687,0.4352623175533066,0.4352623175533066,0.35290509953841986,0.35290509953841986,4.515335170950557,4.515335170950557,0.47704897751423503,0.47704897751423503,10.537089919747409,10.537089919747409,5.510381947556355,5.510381947556355,2.128146461377772,2.128146461377772,1.1129163679769685,1.1129163679769685
1924,female,104,2028,5.175566563312715,5.175566563312715,8.27942233427213,8.27942233427213,0.46982438557890704,0.46982438557890704,0.374887962667541,0.374887962667541,3.1038557709594152,3.1038557709594152,0.47704897751423503,0.47704897751423503,6.727494448792422,6.727494448792422,3.5181501007633047,3.5181501007633047,2.0160860643723146,2.0160860643723146,1.0543142687828038,1.0543142687828038
1924,female,105,2029,3.1243981044273412,3.1243981044273412,5.175566563312715,5.175566563312715,0.5047071559381345,0.5047071559381345,0.39631766566875837,0.39631766566875837,2.0511684588853734,2.0511684588853734,0.47704897751423503,0.47704897751423503,4.149982333870028,4.149982333870028,2.1702375047951925,2.1702375047951925,1.9253029438401312,1.9253029438401312,1.00683914307605,1.00683914307605
1924,female,106,2030,1.8861439410608039,1.8861439410608039,3.1243981044273412,3.1243981044273412,0.5047071559381345,0.5047071559381345,0.39631766566875837,0.39631766566875837,1.2382541633665374,1.2382541633665374,0.47704897751423503,0.47704897751423503,2.5052710227440724,2.5052710227440724,1.3101340429479709,1.3101340429479709,1.8610148297930231,1.8610148297930231,0.9732196081014332,0.9732196081014332
1924,female,107,2031,1.138631777224314,1.138631777224314,1.886143941060804,1.886143941060804,0.5047071559381345,0.5047071559381345,0.39631766566875837,0.39631766566875837,0.74751216383649,0.74751216383649,0.47704897751423503,0.47704897751423503,1.512387859142559,1.512387859142559,0.7909047773336584,0.7909047773336584,1.754521546171718,1.754521546171718,0.9175288365438051,0.9175288365438051
