year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1919,male,93,2012,44.078720318261496,44.07466637552055,57.98925000000003,57.98925000000003,0.27428051500953815,0.2743724897570968,0.23988117938649878,0.23995108790818076,13.91052968173853,13.914583624479478,0.4998287003965441,0.49987163924840294,51.033985159130765,51.03195818776029,25.52573468098592,25.522529594388594,3.141099146392224,3.1386101043137886,1.5715995669814773,1.5697079265088543
1919,male,94,2013,32.87026332405776,32.861722750216245,44.078720318261496,44.07466637552055,0.2934087348110959,0.29357662057893147,0.25428272221324344,0.25440790702234495,11.208456994203738,11.212943625304305,0.49978331433784107,0.49987163924840294,38.47449182115963,38.4681945628684,19.245582781316312,19.239035087800872,2.974587228692168,2.9716319730683676,1.4884766398586426,1.4861974274477165
1919,male,95,2014,24.026019461724452,24.01211782220577,32.87026332405776,32.861722750216245,0.31343101139321355,0.3137499260216007,0.26906519656203065,0.26929826519677036,8.844243862333308,8.849604928010477,0.49967533426778116,0.49987163924840294,28.448141392891106,28.43692028621101,14.233306833101143,14.222110327566549,2.818398677896524,2.8149922006246935,1.4105321356931204,1.4078574348269588
1919,male,96,2015,17.190767357247665,17.17275872278626,24.026019461724452,24.012117822205767,0.3347649291812667,0.3352342790796072,0.28449373877208173,0.2848294827661828,6.835252104476788,6.839359099419509,0.4995631550353761,0.49987163924840294,20.60839340948606,20.592438272496015,10.313199377632952,10.298862397101882,2.6718269084901696,2.6681766860018428,1.3373524459748813,1.3344308321657303
1919,male,97,2016,12.027543209078441,12.007822629797573,17.190767357247665,17.17275872278626,0.3571731710365555,0.3577660098839207,0.30034867210231875,0.3007633296644071,5.163224148169224,5.164936092988686,0.49947066072452906,0.49987163924840294,14.609155283163053,14.590290676291916,7.312310841254359,7.297018158823186,2.5353709340893564,2.5316919304616428,1.2691729265561729,1.2661709351098278
1919,male,98,2017,8.221107900759261,8.202014279995694,12.027543209078441,12.007822629797573,0.38049430600849293,0.3811785552126036,0.31647654405814696,0.31694408446354916,3.8064353083191795,3.805808349801879,0.49940702574933743,0.49987163924840294,10.124325554918851,10.104918454896634,5.068166241818817,5.053756302376015,2.409121805293014,2.405585500094766,1.206043946226773,1.2031015328102064
1919,male,99,2018,5.485561784511613,5.468797777397912,8.221107900759261,8.202014279995694,0.40458547064665046,0.40532096048249755,0.3327466503626606,0.33323722798971,2.7355461162476487,2.733216502597782,0.4993751017727335,0.49987163924840294,6.853334842635437,6.835406028696803,3.4309500581117454,3.418580412203716,2.293059680245153,2.289794300512248,1.1479692940898587,1.1451910699735406
1919,male,100,2019,3.5709415041565555,3.557424008563563,5.485561784511613,5.468797777397912,0.4292902227772613,0.4300221176801279,0.3490290248413488,0.34950529286965015,1.9146202803550572,1.911373768834349,0.49936437585083715,0.49987163924840294,4.528251644334084,4.5131108929807375,2.2670040882656672,2.257134752796633,2.187224696915652,2.184304486760737,1.0949889202449667,1.0924326223460061
1919,male,101,2020,2.267238318409054,2.257039761629937,3.5709415041565555,3.5574240085635624,0.45426679666111747,0.4549825751367526,0.3650866821061052,0.36554097678637476,1.3037031857475014,1.3003842469336255,0.4993625202131456,0.49987163924840294,2.919089911282805,2.90723188509675,1.461405816455856,1.4539891170182129,2.0918585640541814,2.0892670121652914,1.0472379014724418,1.0449016859666143
1919,male,102,2021,1.4040271326471894,1.3967467670309288,2.267238318409054,2.257039761629937,0.47921786035099134,0.479908319989664,0.3807324438515971,0.38115987552551656,0.8632111857618646,0.8602929945990084,0.4993669360772008,0.49987163924840294,1.8356327255281217,1.826893264330433,0.9189784356181022,0.9136811335577135,2.0072061322238777,2.0049167148974063,1.004843404480104,1.002715710065117
1919,male,103,2022,0.8483987400377753,0.8434431393530536,1.4040271326471894,1.3967467670309288,0.5037491720608771,0.5044085843556748,0.395739070627373,0.39613739636858825,0.5556283926094141,0.5533036276778752,0.4993755354627066,0.49987163924840294,1.1262129363424824,1.1200949531919913,0.5638097482114283,0.5601912528260474,1.933852891629102,1.9318344195528294,0.9681016865087565,0.9661651814944697
1919,male,104,2023,0.500649882244846,0.49741442849636264,0.8483987400377753,0.8434431393530536,0.5274437186361932,0.5280689505619737,0.40988846562578074,0.41025730687916373,0.34774885779292936,0.34602871085669096,0.4993868046425443,0.49987163924840294,0.6745243111413106,0.6704287839247081,0.3376757707467382,0.3353004487049509,1.8729035288079898,1.8711261650287567,0.9375677370442024,0.9358032616752543
1919,male,105,2024,0.28890915121728417,0.28687325470939673,0.500649882244846,0.49741442849636264,0.5497947359064399,0.5503830417874085,0.42293175038441067,0.4232711431862003,0.2117407310275618,0.2105411737869659,0.4994002520120311,0.49987163924840294,0.39477951673106504,0.3921438416028797,0.19762652658638333,0.19612225667968214,1.8265153260626874,1.8249565972118245,0.9143226280392155,0.9127125514063624
1919,male,106,2025,0.16915960916346526,0.1678751542565868,0.28890915121728417,0.28687325470939673,0.5352695808959878,0.5358199232739987,0.41448857382768434,0.4148107169256865,0.11974954205381891,0.11899810045280992,0.4994151716553616,0.49987163924840294,0.2290343801903747,0.22737420448299178,0.11465113589261935,0.11371628816527711,1.7987148001061193,1.7973648388805947,0.9003833501958162,0.8989131305419102
1919,male,107,2026,0.1004553885732301,0.09964146859422067,0.16915960916346526,0.1678751542565868,0.5211289679918731,0.5216421444326595,0.40615026796286635,0.40645493947290834,0.06870422059023516,0.06823368566236614,0.49943051402261857,0.49987163924840294,0.13480749886834767,0.13375831142540373,0.06748052041442523,0.06689632503008879,1.7180861756981465,1.7170003388729886,0.8600034860688758,0.8587205648904848
1919,male,108,2027,0.0596537455378379,0.05914170150776501,0.1004553885732301,0.09964146859422067,0.5211567956655326,0.5216421444326595,0.4061667931894819,0.40645493947290834,0.040801643035392195,0.04049976708645566,0.49944580605728817,0.49987163924840294,0.080054567055534,0.07939158505099284,0.04007164928391559,0.03970598328902405,1.5511690247289347,1.5503924972305287,0.7764375239198327,0.7753952581614795
1919,male,109,2028,0.03542397918319967,0.03510326480110157,0.05965374553783791,0.05914170150776501,0.5211679696101571,0.5216421444326595,0.40617342861177896,0.40645493947290834,0.024229766354638232,0.02403843670666344,0.49945443836914144,0.49987163924840294,0.04753886236051879,0.04712248315443329,0.023795366559537956,0.02356729025457147,1.2701418726223985,1.2696929299651463,0.6357636648352929,0.6350094437213609
1919,male,110,2029,0.021035736228501724,0.020835369431068358,0.03542397918319967,0.03510326480110157,0.5211662522827873,0.5216421444326595,0.40617240881627936,0.40645493947290834,0.014388242954697946,0.014267895370033212,0.49945488666698706,0.49987163924840294,0.028229857705850698,0.02796931711608496,0.014130317324749867,0.013988248720609157,0.7969137955918603,0.7967725302635458,0.39889130613116924,0.3984885394526094
1924,female,87,2011,612.0869999999999,612.0869999999999,700.0,700.0,0.134205905771663,0.134205905771663,0.1255900000000002,0.1255900000000002,87.91300000000014,87.91300000000014,0.47704897751423503,0.47704897751423503,656.0435,656.0435,343.07861912013993,343.07861912013993,5.413620337037039,5.403382060821198,2.8330268385007145,2.8257041735876847
1924,female,88,2012,529.896556787356,529.7390307876873,612.0869999999999,612.0869999999999,0.14419261764777688,0.14448993873188568,0.13427902114020385,0.1345363799791739,82.19044321264394,82.34796921231259,0.476997023195989,0.47704897751423503,570.9917783936779,570.9130153938436,298.6303998305097,298.5595451506418,5.1193551503722965,5.10764636820393,2.6794232973913195,2.671048890747949
1924,female,89,2013,453.88225013764867,453.58856606445465,529.896556787356,529.7390307876873,0.15484400815276889,0.1551939455329623,0.14345121831054153,0.14375090430848914,76.01430664970727,76.15046472323262,0.4769395423631305,0.47704897751423503,491.8894034625023,491.66379842607097,257.28789648182317,257.1160861061488,4.835847534220841,4.823905316890216,2.5314559055309154,2.5226662178422568
1924,female,90,2014,383.998041371758,383.5628486659341,453.88225013764867,453.58856606445465,0.16720035149085744,0.1676870558381205,0.15396990903410945,0.1543815753692741,69.88420876589068,70.02571739852057,0.47679563168561634,0.47704897751423503,418.94014575470334,418.5757073651944,219.1913143211254,218.89459415433075,4.561997199586003,4.54982176173653,2.388553135068062,2.3793339424281035
1924,female,91,2015,320.7777169792397,320.2100973827255,383.998041371758,383.5628486659341,0.17988903918839766,0.18052615449147946,0.1646371011859229,0.16516915416483924,63.22032439251833,63.35275128320857,0.4766275146292132,0.47704897751423503,352.3878791754989,351.8864730243298,184.4301201386214,184.01939086698283,4.301244356389885,4.289183447019916,2.2524348147899564,2.2430328692480828
1924,female,92,2016,264.2461962131789,263.5756731729111,320.7777169792397,320.2100973827255,0.19386718279731183,0.19463682320858386,0.17623269252745333,0.17686645322156447,56.531520766060794,56.634424209814426,0.47646934296234134,0.47704897751423503,292.5119565962093,291.8928852778183,153.13897682818455,152.64568281235518,4.0504107996492555,4.038863730207806,2.1214080686979933,2.112127917392843
1924,female,93,2017,214.33248208345228,213.60266887555767,264.2461962131789,263.5756731729111,0.20935276604986972,0.21022290972497162,0.18889094656809768,0.1895964210041876,49.913714129726635,49.973004297353405,0.4763369088924234,0.47704897751423503,239.2893391483156,238.58917102423436,125.30699500749618,124.77045094115441,3.80996807890143,3.799258296613161,1.9957201571395575,1.9868260109013782
1924,female,94,2018,170.91100456263757,170.17016470809864,214.33248208345228,213.60266887555767,0.22638548407277034,0.22731869645759606,0.20258934669504813,0.20333315307386113,43.421477520814705,43.43250416745904,0.47623480078623215,0.47704897751423503,192.62174332304494,191.88641679182817,100.88856576449788,100.3471978624162,3.580792915448973,3.5711299679862463,1.8758447684381132,1.8675260681879646
1924,female,95,2019,133.31885991412295,132.61372444437333,170.91100456263757,170.17016470809864,0.24839927796824213,0.24935833029332033,0.21995157505927232,0.22069932369253886,37.59214464851461,37.556440263725314,0.47616140389855427,0.47704897751423503,152.11493223838025,151.391944576236,79.68367254981966,79.17057221225087,3.3634960577467887,3.3549739829590006,1.762121170774154,1.754487074801549
1924,female,96,2020,101.96291699843269,101.32717848006584,133.31885991412295,132.61372444437333,0.2681345135619078,0.2690859027829392,0.2351951024475316,0.23592238356468953,31.355942915690264,31.28654596430749,0.47611234551647746,0.47704897751423503,117.64088845627782,116.97045146221959,61.63060912471708,61.169817192789274,3.170920889256809,3.163507641859936,1.661297036675451,1.6543595559521849
1924,female,97,2021,76.38439404737305,75.83836007297664,101.96291699843269,101.32717848006584,0.2888307794302265,0.2897504380072368,0.2508610356003528,0.25154967097108727,25.57852295105964,25.488818407089198,0.476081800003907,0.47704897751423503,89.17365552290286,88.58276927652125,46.71970108863093,46.324449767777395,2.9922905146192185,2.985912405451859,1.567742690080376,1.56148594548398
1924,female,98,2022,56.01568697103069,55.56677250937106,76.38439404737305,75.83836007297664,0.3101466329213096,0.31101882832809963,0.26666058336091314,0.2672999197780507,20.368707076342357,20.27158756360558,0.47606605167142707,0.47704897751423503,66.20004050920187,65.70256629117385,34.684448603497614,34.35922422190812,2.8268734281049133,2.8214126696653885,1.4810867861931383,1.4754606404558068
1924,female,99,2023,40.18610293037802,39.83162042330367,56.01568697103069,55.56677250937106,0.332110538382045,0.33292432602113076,0.28259198265013097,0.28317556293941204,15.829584040652671,15.735152086067396,0.4760645101443586,0.47704897751423503,48.10089495070436,47.69919646633737,25.201765958492036,24.944343563820514,2.6729828989269846,2.668298642689089,1.4004553426615414,1.3953895034916382
1924,female,100,2024,28.1822456737055,27.911760385207984,40.18610293037802,39.83162042330367,0.35482904397551635,0.3556129606572674,0.29870667672028495,0.2992562168302326,12.003857256672523,11.919860038095685,0.4760686708426248,0.47704897751423503,34.18417430204176,33.87169040425583,17.91015987821613,17.71323513022686,2.52893590031801,2.52486708123459,1.3249779961294574,1.3203818217722783
1924,female,101,2025,19.31532400677764,19.11547994063331,28.1822456737055,27.911760385207984,0.3777934227767241,0.3785496442994999,0.31462793169817704,0.31514602888452425,8.866921666927858,8.796280444574675,0.4760710256455564,0.47704897751423503,23.74878484024157,23.51362016292065,12.442676483512122,12.296471706541253,2.393134488760499,2.389596925248826,1.2538228026199099,1.249642155387714
1924,female,102,2026,12.937956464811966,12.794757505222687,19.31532400677764,19.11547994063331,0.40073341814852886,0.4014629577722162,0.330171398612205,0.33065988691054615,6.377367541965673,6.320722435410624,0.47607283572780223,0.47704897751423503,16.126640235794802,15.955118722927999,8.449184887977898,8.34374565003697,2.2621996523015637,2.259123849674246,1.1852177971844096,1.1814111271091245
1924,female,103,2027,8.378068042428163,8.27942233427213,12.937956464811966,12.794757505222687,0.4345480086558061,0.4352623175533066,0.35244270876823314,0.35290509953841986,4.559888422383803,4.515335170950557,0.4760748966445287,0.47704897751423503,10.658012253620065,10.537089919747409,5.5840001715417715,5.510381947556355,2.1308217485048004,2.128146461377772,1.1163803899419102,1.1129163679769685
1924,female,104,2028,5.240889554644546,5.175566563312715,8.378068042428163,8.27942233427213,0.469126097789981,0.46982438557890704,0.374451302125542,0.374887962667541,3.137178487783616,3.1038557709594152,0.4760776677671029,0.47704897751423503,6.809478798536355,6.727494448792422,3.567638013419633,3.5181501007633047,2.0184207954831197,2.0160860643723146,1.0574849317085186,1.0543142687828038
1924,female,105,2029,3.165987032085797,3.1243981044273412,5.240889554644546,5.175566563312715,0.5040263808043848,0.5047071559381345,0.3959065538253793,0.39631766566875837,2.0749025225587494,2.0511684588853734,0.4760816059409942,0.47704897751423503,4.2034382933651715,4.149982333870028,2.2022586401860087,2.1702375047951925,1.9273422687035202,1.9253029438401312,1.0097603933643204,1.00683914307605
1924,female,106,2030,1.9125163066938218,1.8861439410608039,3.165987032085797,3.1243981044273412,0.5040450523992575,0.5047071559381345,0.3959178331081701,0.39631766566875837,1.2534707253919752,1.2382541633665374,0.47608678707027385,0.47704897751423503,2.5392516693898095,2.5052710227440724,1.3303475005471859,1.3101340429479709,1.8627838999778343,1.8610148297930231,0.9759307371689494,0.9732196081014332
1924,female,107,2031,1.1552945760959987,1.138631777224314,1.912516306693822,1.886143941060804,0.5040644573635953,0.5047071559381345,0.3959295551873421,0.39631766566875837,0.7572217305978232,0.74751216383649,0.4760928901500313,0.47704897751423503,1.5339054413949103,1.512387859142559,0.803623966584348,0.7909047773336584,1.7559578392948345,1.754521546171718,0.9199589835577343,0.9175288365438051
