year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1919,male,94,2013,32.81507090484414,32.861722750216245,44.05291567311823,44.07466637552055,0.2945036516056017,0.29357662057893147,0.25509877374885304,0.25440790702234495,11.237844768274089,11.212943625304305,0.5003535752672892,0.49987163924840294,38.433993288981185,38.4681945628684,19.20340733504045,19.239035087800872,2.964519602487487,2.9716319730683676,1.4808488010975258,1.4861974274477165
1919,male,95,2014,23.9537327338543,24.01211782220577,32.81507090484414,32.861722750216245,0.31476372167975314,0.3137499260216007,0.27003867206886756,0.26929826519677036,8.861338170989844,8.849604928010477,0.5004848633943862,0.49987163924840294,28.384401819349222,28.43692028621101,14.178438352260859,14.222110327566549,2.808518654064562,2.8149922006246935,1.4027792339023049,1.4078574348269588
1919,male,96,2015,17.113761843732767,17.17275872278626,23.9537327338543,24.012117822205767,0.3362412409634462,0.3352342790796072,0.28554926975762995,0.2848294827661828,6.839970890121532,6.839359099419509,0.500544728982514,0.49987163924840294,20.533747288793535,20.592438272496015,10.255688317128943,10.298862397101882,2.662521856613145,2.6681766860018428,1.329807843562791,1.3344308321657303
1919,male,97,2016,11.95504360115825,12.007822629797573,17.113761843732767,17.17275872278626,0.358729678014919,0.3577660098839207,0.3014368371886449,0.3007633296644071,5.158718242574517,5.164936092988686,0.5005649836282428,0.49987163924840294,14.53440272244551,14.590290676291916,7.258989661638286,7.297018158823186,2.526831333602993,2.5316919304616428,1.2620354047328728,1.2661709351098278
1919,male,98,2017,8.158553026612692,8.202014279995694,11.955043601158248,12.007822629797573,0.3820864199281052,0.3811785552126036,0.31756392541953915,0.31694408446354916,3.7964905745455573,3.805808349801879,0.5005629620231968,0.49987163924840294,10.056798313885471,10.104918454896634,5.022737561417068,5.053756302376015,2.4014288778784816,2.405585500094766,1.1994254618970825,1.2031015328102064
1919,male,99,2018,5.435200021991687,5.468797777397912,8.158553026612692,8.202014279995694,0.40617050561169354,0.40532096048249755,0.3338034325127994,0.33323722798971,2.7233530046210053,2.733216502597782,0.500548459387636,0.49987163924840294,6.796876524302189,6.835406028696803,3.3947104514147384,3.418580412203716,2.286237346915485,2.289794300512248,1.1419238315314317,1.1451910699735406
1919,male,100,2019,3.5327646602969254,3.557424008563563,5.435200021991687,5.468797777397912,0.430815568172482,0.4300221176801279,0.35002122350552034,0.34950529286965015,1.9024353616947614,1.911373768834349,0.5005306171072035,0.49987163924840294,4.483982341144306,4.5131108929807375,2.2396118928335436,2.257134752796633,2.1812466981823704,2.184304486760737,1.089515685996265,1.0924326223460061
1919,male,101,2020,2.239725269206636,2.257039761629937,3.532764660296925,3.5574240085635624,0.45572754362836154,0.4549825751367526,0.36601345275617947,0.36554097678637476,1.293039391090289,1.3003842469336255,0.5005144056734967,0.49987163924840294,2.8862449647517807,2.90723188509675,1.4416377815909207,1.4539891170182129,2.086617838892851,2.0892670121652914,1.0422782556209573,1.0449016859666143
1919,male,102,2021,1.3850599259386709,1.3967467670309288,2.239725269206636,2.257039761629937,0.4806098041404667,0.479908319989664,0.38159382984088397,0.38115987552551656,0.8546653432679652,0.8602929945990084,0.5004992858347806,0.49987163924840294,1.8123925975726536,1.826893264330433,0.9052913968352975,0.9136811335577135,2.0026048987797602,2.0049167148974063,1.0003396563259543,1.002715710065117
1919,male,103,2022,0.8358320718547798,0.8434431393530536,1.3850599259386709,1.3967467670309288,0.5050709635908514,0.5044085843556748,0.39653724997615036,0.39613739636858825,0.5492278540838911,0.5533036276778752,0.5004851019465327,0.49987163924840294,1.1104459988967252,1.1200949531919913,0.5546843199327783,0.5601912528260474,1.929802565509881,1.9318344195528294,0.9639977189597395,0.9661651814944697
1919,male,104,2023,0.4926172149919967,0.49741442849636264,0.8358320718547798,0.8434431393530536,0.5286952896419274,0.5280689505619737,0.4106265701209111,0.41025730687916373,0.34321485686278314,0.34602871085669096,0.5004715334262927,0.49987163924840294,0.6642246434233883,0.6704287839247081,0.33179911758975267,0.3353004487049509,1.869330278386484,1.8711261650287567,0.9338123237633488,0.9358032616752543
1919,male,105,2024,0.28393803177238075,0.28687325470939673,0.49261721499199673,0.49741442849636264,0.5509764159104025,0.5503830417874085,0.42361325765484314,0.4232711431862003,0.20867918321961595,0.2105411737869659,0.5004584552593383,0.49987163924840294,0.38827762338218874,0.3921438416028797,0.19396080377257144,0.19612225667968214,1.8233661528776495,1.8249565972118245,0.9108718860184039,0.9127125514063624
1919,male,106,2025,0.1660638182788734,0.1678751542565868,0.28393803177238075,0.28687325470939673,0.5363838544293424,0.5358199232739987,0.41514063036120974,0.4148107169256865,0.11787421349350734,0.11899810045280992,0.5004460563173949,0.49987163924840294,0.22500092502562707,0.22737420448299178,0.11240009942878616,0.11371628816527711,1.7959691048639352,1.7973648388805947,0.8972041059175302,0.8989131305419102
1919,male,107,2026,0.09851335901506744,0.09964146859422067,0.1660638182788734,0.1678751542565868,0.5221799984383242,0.5216421444326595,0.4067740942242306,0.40645493947290834,0.06755045926380596,0.06823368566236614,0.5004343732629079,0.49987163924840294,0.1322885886469704,0.13375831142540373,0.06608683169758914,0.06689632503008879,1.7158644832249623,1.7170003388729886,0.8572021887662795,0.8587205648904848
1919,male,108,2027,0.05844217427328623,0.05914170150776501,0.09851335901506744,0.09964146859422067,0.5221543720859935,0.5216421444326595,0.4067588918133671,0.40645493947290834,0.04007118474178121,0.04049976708645566,0.5004238256622883,0.49987163924840294,0.07847776664417684,0.07939158505099284,0.03920562243066555,0.03970598328902405,1.5495808955526986,1.5503924972305287,0.7741430966157846,0.7753952581614795
1919,male,109,2028,0.03467102555186519,0.03510326480110157,0.05844217427328624,0.05914170150776501,0.5221334517722735,0.5216421444326595,0.40674648089345267,0.40645493947290834,0.02377114872142105,0.02403843670666344,0.5004145070249753,0.49987163924840294,0.046556599912575714,0.04712248315443329,0.02325900191856513,0.02356729025457147,1.2692315671801047,1.2696929299651463,0.6340936975067389,0.6350094437213609
1919,male,110,2029,0.020569079507575166,0.020835369431068358,0.03467102555186519,0.03510326480110157,0.5221153862455951,0.5216421444326595,0.40673576335936745,0.40645493947290834,0.01410194604429002,0.014267895370033212,0.5004060024191433,0.49987163924840294,0.027620052529720177,0.02796931711608496,0.013798812456716155,0.013988248720609157,0.7966321183203163,0.7967725302635458,0.3979926245929528,0.3984885394526094
1924,female,87,2011,612.0869999999999,612.0869999999999,700.0,700.0,0.134205905771663,0.134205905771663,0.1255900000000002,0.1255900000000002,87.91300000000014,87.91300000000014,0.47704897751423503,0.47704897751423503,656.0435,656.0435,343.07861912013993,343.07861912013993,5.359698795724606,5.403382060821198,2.792941370284924,2.8257041735876847
1924,female,88,2012,528.9941944400633,529.7390307876873,612.0869999999999,612.0869999999999,0.14589697206711658,0.14448993873188568,0.1357532598469442,0.1345363799791739,83.09280555993652,82.34796921231259,0.47774825722265424,0.47704897751423503,570.5405972200316,570.9130153938436,297.9658212233892,298.5595451506418,5.057688951092287,5.10764636820393,2.633580422520503,2.671048890747949
1924,female,89,2013,451.6830760223919,453.58856606445465,528.9941944400633,529.7390307876873,0.15799668254199403,0.1551939455329623,0.14614738541602468,0.14375090430848914,77.31111841767144,76.15046472323262,0.47882812843193173,0.47704897751423503,490.3386352312276,491.66379842607097,255.5507042255912,257.1160861061488,4.77359692474528,4.823905316890216,2.483986653666006,2.5226662178422568
1924,female,90,2014,380.7491228286012,383.5628486659341,451.6830760223919,453.58856606445465,0.1708400866888286,0.1676870558381205,0.1570436373628359,0.1543815753692741,70.93395319379074,70.02571739852057,0.4794214353396464,0.47704897751423503,416.21609942549657,418.5757073651944,216.67317962745602,218.89459415433075,4.505075643912521,4.54982176173653,2.3433771837354684,2.3793339424281035
1924,female,91,2015,316.869240440286,320.2100973827255,380.7491228286012,383.5628486659341,0.1836514899188728,0.18052615449147946,0.16777420762981377,0.16516915416483924,63.879882388315195,63.35275128320857,0.4797661536373064,0.47704897751423503,348.8091816344436,351.8864730243298,181.46234220831002,184.01939086698283,4.251225355702589,4.289183447019916,2.2108800376194493,2.2430328692480828
1924,female,92,2016,260.05409048901487,263.5756731729111,316.86924044028603,320.2100973827255,0.19759954833442817,0.19463682320858386,0.17930156260142882,0.17686645322156447,56.81514995127114,56.634424209814426,0.4799612327608407,0.47704897751423503,288.4616654646504,291.8928852778183,150.01124890399157,152.64568281235518,4.00746106416513,4.038863730207806,2.0839141466588607,2.112127917392843
1924,female,93,2017,210.17176875713403,213.60266887555767,260.05409048901487,263.5756731729111,0.21296450687639748,0.21022290972497162,0.19181517828879513,0.1895964210041876,49.88232173188085,49.973004297353405,0.48005729021412746,0.47704897751423503,235.11292962307445,238.58917102423436,122.24525373391647,124.77045094115441,3.7737513614415925,3.799258296613161,1.962349613232195,1.9868260109013782
1924,female,94,2018,167.0203521933495,170.17016470809864,210.17176875713403,213.60266887555767,0.22980946843156896,0.22731869645759606,0.20531499934060382,0.20333315307386113,43.151416563784515,43.43250416745904,0.48008663450794026,0.47704897751423503,188.59606047524176,191.88641679182817,98.05361252022698,100.3471978624162,3.5507459104588674,3.5711299679862463,1.8464506077649852,1.8675260681879646
1924,female,95,2019,129.87003683558507,132.61372444437333,167.02035219334948,170.17016470809864,0.25158144065628757,0.24935833029332033,0.22242987079058318,0.22069932369253886,37.15031535776443,37.556440263725314,0.4800717938349117,0.47704897751423503,148.4451945144673,151.391944576236,77.18084369773457,79.17057221225087,3.3389373247607383,3.3549739829590006,1.7364241772205604,1.754487074801549
1924,female,96,2020,99.03810807944377,101.32717848006584,129.87003683558507,132.61372444437333,0.27102952759284843,0.2690859027829392,0.23740602149188872,0.23592238356468953,30.831928756141288,31.28654596430749,0.480029036404623,0.47704897751423503,114.45407245751441,116.97045146221959,59.51279434314887,61.169817192789274,3.1510370166189214,3.163507641859936,1.6388486453433573,1.6543595559521849
1924,female,97,2021,74.00152183616119,75.83836007297664,99.03810807944376,101.32717848006584,0.2914190478171634,0.2897504380072368,0.252797501171967,0.25154967097108727,25.036586243282578,25.488818407089198,0.47997128715204385,0.47704897751423503,86.51981495780248,88.58276927652125,44.992788008349365,46.324449767777395,2.9763413970370403,2.985912405451859,1.5481367987416705,1.56148594548398
1924,female,98,2022,54.14550483568174,55.56677250937106,74.00152183616119,75.83836007297664,0.31241070153649425,0.31101882832809963,0.2683190359846993,0.2672999197780507,19.856017000479444,20.27158756360558,0.47990841554748803,0.47704897751423503,64.07351333592146,65.70256629117385,33.32409507231855,34.35922422190812,2.814150315237321,2.8214126696653885,1.4639124831383599,1.4754606404558068
1924,female,99,2023,38.769542218090436,39.83162042330367,54.14550483568174,55.56677250937106,0.3340400128290505,0.33292432602113076,0.2839748685371678,0.28317556293941204,15.375962617591306,15.735152086067396,0.4798480333589245,0.47704897751423503,46.45752352688609,47.69919646633737,24.16497222778383,24.944343563820514,2.6627860079040246,2.668298642689089,1.3852979437998314,1.3953895034916382
1924,female,100,2024,27.141287476005175,27.911760385207984,38.769542218090436,39.83162042330367,0.3565788523791153,0.3556129606572674,0.29993273267640874,0.2992562168302326,11.62825474208526,11.919860038095685,0.4797928967812763,0.47704897751423503,32.955414847047805,33.87169040425583,17.143640892954057,17.71323513022686,2.5205448284831484,2.52486708123459,1.3114079088446386,1.3203818217722783
1924,female,101,2025,18.572336392371948,19.11547994063331,27.141287476005175,27.911760385207984,0.3793829087298431,0.3785496442994999,0.31571645564746287,0.31514602888452425,8.568951083633227,8.796280444574675,0.4797419768957819,0.47704897751423503,22.856811934188563,23.51362016292065,11.891439791345842,12.296471706541253,2.3862152578677764,2.389596925248826,1.2416155064098637,1.249642155387714
1924,female,102,2026,12.422299467496803,12.794757505222687,18.572336392371948,19.11547994063331,0.4021799811925905,0.4014629577722162,0.33113964742750923,0.33065988691054615,6.150036924875145,6.320722435410624,0.47969483956987913,0.47704897751423503,15.497317929934376,15.955118722927999,8.063334491771094,8.34374565003697,2.256481978026369,2.259123849674246,1.1741981806740727,1.1814111271091245
1924,female,103,2027,8.03337876828035,8.27942233427213,12.422299467496803,12.794757505222687,0.43588799406410295,0.4352623175533066,0.35330984498483164,0.35290509953841986,4.3889206992164524,4.515335170950557,0.47965092043362245,0.47704897751423503,10.227839117888577,10.537089919747409,5.322046670946312,5.510381947556355,2.1260817691926244,2.128146461377772,1.1064190769978675,1.1129163679769685
1924,female,104,2028,5.019032028554501,5.175566563312715,8.03337876828035,8.27942233427213,0.47036811550125646,0.46982438557890704,0.3752277623990471,0.374887962667541,3.0143467397258488,3.1038557709594152,0.4796098345470826,0.47704897751423503,6.526205398417425,6.727494448792422,3.396173107062167,3.5181501007633047,2.01446810591153,2.0160860643723146,1.0484035028109957,1.0543142687828038
1924,female,105,2029,3.0284742169014103,3.1243981044273412,5.019032028554501,5.175566563312715,0.5051781581992174,0.5047071559381345,0.3966019344623267,0.39631766566875837,1.990557811653091,2.0511684588853734,0.47957164171469563,0.47704897751423503,4.023753122727956,4.149982333870028,2.094075231806677,2.1702375047951925,1.9240323349304034,1.9253029438401312,1.0013981390068865,1.00683914307605
1924,female,106,2030,1.8274923125502807,1.8861439410608039,3.0284742169014103,3.1243981044273412,0.50511422782045,0.5047071559381345,0.39656335776235097,0.39631766566875837,1.2009819043511296,1.2382541633665374,0.4795363227210885,0.47704897751423503,2.4279832647258455,2.5052710227440724,1.2636770983308705,1.3101340429479709,1.8600213793550746,1.8610148297930231,0.9681357314653365,0.9732196081014332
1924,female,107,2031,1.1028372563738715,1.138631777224314,1.8274923125502807,1.886143941060804,0.5050585230606678,0.5047071559381345,0.39652974253289586,0.39631766566875837,0.7246550561764092,0.74751216383649,0.47950379995726883,0.47704897751423503,1.465164784462076,1.512387859142559,0.7626127027489378,0.7909047773336584,1.7537931642862727,1.754521546171718,0.9128886569950964,0.9175288365438051
