year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1919,male,93,2012,44.0784170449259,44.07466637552055,57.98925000000003,57.98925000000003,0.2742873952995445,0.2743724897570968,0.23988640920643256,0.23995108790818076,13.910832955074126,13.914583624479478,0.4998319124929202,0.49987163924840294,51.03383352246296,51.03195818776029,25.525494911084994,25.522529594388594,3.140683885791489,3.1386101043137886,1.5712831135188934,1.5697079265088543
1919,male,94,2013,32.86943549646611,32.861722750216245,44.0784170449259,44.07466637552055,0.29342703953430205,0.29357662057893147,0.254296372236673,0.25440790702234495,11.20898154845979,11.212943625304305,0.4997926226223565,0.49987163924840294,38.473926270696005,38.4681945628684,19.244941757285666,19.239035087800872,2.9740648210678415,2.9716319730683676,1.4880759967556771,1.4861974274477165
1919,male,95,2014,24.024467012344072,24.01211782220577,32.86943549646611,32.861722750216245,0.313470443806164,0.3137499260216007,0.2690940185167764,0.26929826519677036,8.844968484122038,8.849604928010477,0.49969789314965113,0.49987163924840294,28.446951254405093,28.43692028621101,14.232069646048041,14.222110327566549,2.817758864186544,2.8149922006246935,1.4100361604091978,1.4078574348269588
1919,male,96,2015,17.18846782968284,17.17275872278626,24.024467012344076,24.012117822205767,0.3348340859682735,0.3352342790796072,0.28454321917521885,0.2848294827661828,6.835999182661235,6.839359099419509,0.49960517373358393,0.49987163924840294,20.606467421013456,20.592438272496015,10.31136968510259,10.298862397101882,2.6710766130044905,2.6681766860018428,1.336763182288528,1.3344308321657303
1919,male,97,2016,12.024681048669915,12.007822629797573,17.18846782968284,17.17275872278626,0.3572773923111513,0.3577660098839207,0.3004215868557847,0.3007633296644071,5.163786781012924,5.164936092988686,0.4995356593557477,0.49987163924840294,14.606574439176377,14.590290676291916,7.310069645773596,7.297018158823186,2.534532163496537,2.5316919304616428,1.268504761864313,1.2661709351098278
1919,male,98,2017,8.217991948949578,8.202014279995694,12.024681048669915,12.007822629797573,0.3806354008450743,0.3811785552126036,0.3165729788850745,0.31694408446354916,3.806689099720337,3.805808349801879,0.4994950546105107,0.49987163924840294,10.121336498809747,10.104918454896634,5.065778971605417,5.053756302376015,2.408226047674124,2.405585500094766,1.2053195911532155,1.2031015328102064
1919,male,99,2018,5.482524026920345,5.468797777397912,8.217991948949578,8.202014279995694,0.4047603070003343,0.40532096048249755,0.33286330030767186,0.33323722798971,2.735467922029233,2.733216502597782,0.4994827459263606,0.49987163924840294,6.850257987934961,6.835406028696803,3.4286723178172207,3.418580412203716,2.29214310923951,2.289794300512248,1.1472151265529391,1.1451910699735406
1919,male,100,2019,3.568259047014034,3.557424008563563,5.482524026920345,5.468797777397912,0.4294877688305339,0.4300221176801279,0.3491576088872329,0.34950529286965015,1.914264979906311,1.911373768834349,0.49948818475505247,0.49987163924840294,4.52539153696719,4.5131108929807375,2.265011932861571,2.257134752796633,2.186320674707321,2.184304486760737,1.0942281924257886,1.0924326223460061
1919,male,101,2020,2.2650455891051595,2.257039761629937,3.568259047014034,3.5574240085635624,0.45448292857229416,0.4549825751367526,0.36522389230664754,0.36554097678637476,1.3032134579088743,1.3003842469336255,0.4995004283756021,0.49987163924840294,2.9166523180595965,2.90723188509675,1.459783235766135,1.4539891170182129,2.0909816227922122,2.0892670121652914,1.0464824369102896,1.0449016859666143
1919,male,102,2021,1.4023463625835655,1.3967467670309288,2.2650455891051595,2.257039761629937,0.47944807935346906,0.479908319989664,0.3808749946010651,0.38115987552551656,0.8626992265215939,0.8602929945990084,0.4995167080519148,0.49987163924840294,1.8336959758443625,1.826893264330433,0.9177341984225432,0.9136811335577135,2.0063665810824487,2.0049167148974063,1.0041021682829838,1.002715710065117
1919,male,103,2022,0.8471796945183419,0.8434431393530536,1.4023463625835655,1.3967467670309288,0.5039892597559428,0.5044085843556748,0.3958841288270831,0.39613739636858825,0.5551666680652236,0.5533036276778752,0.49953498717107475,0.49987163924840294,1.1247630285509538,1.1200949531919913,0.5629045435132538,0.5601912528260474,1.9330572468346963,1.9318344195528294,0.9673808304807553,0.9661651814944697
1919,male,104,2023,0.4998074409669459,0.49741442849636264,0.8471796945183419,0.8434431393530536,0.5276899200663355,0.5280689505619737,0.410033734046107,0.41025730687916373,0.34737225355139595,0.34602871085669096,0.49955389897212366,0.49987163924840294,0.6734935677426439,0.6704287839247081,0.33704723004416004,0.3353004487049509,1.872156262096465,1.8711261650287567,0.936871422296959,0.9358032616752543
1919,male,105,2024,0.28835142388522644,0.28687325470939673,0.49980744096694596,0.49741442849636264,0.5500429480850174,0.5503830417874085,0.423074967976925,0.4232711431862003,0.2114560170817195,0.2105411737869659,0.49957279060522586,0.49987163924840294,0.3940794324260862,0.3921438416028797,0.19720807064886278,0.19612225667968214,1.8258215618106228,1.8249565972118245,0.9136542953760108,0.9127125514063624
1919,male,106,2025,0.16879137564136268,0.1678751542565868,0.28835142388522644,0.28687325470939673,0.5355164694094733,0.5358199232739987,0.4146331120301756,0.4148107169256865,0.11956004824386375,0.11899810045280992,0.49959112662701344,0.49987163924840294,0.22857139976329455,0.22737420448299178,0.11437915664083675,0.11371628816527711,1.798082919303101,1.7973648388805947,0.8997463621152307,0.8989131305419102
1919,male,107,2026,0.10021232726790145,0.09964146859422067,0.16879137564136268,0.1678751542565868,0.5213722809752125,0.5216421444326595,0.4062947417359385,0.40645493947290834,0.06857904837346122,0.06823368566236614,0.4996083782355324,0.49987163924840294,0.13450185145463206,0.13375831142540373,0.06730359957970686,0.06689632503008879,1.7175544021718177,1.7170003388729886,0.8594277252581047,0.8587205648904848
1919,male,108,2027,0.05949501252016719,0.05914170150776501,0.10021232726790145,0.09964146859422067,0.5213987218616161,0.5216421444326595,0.40631043962169555,0.40645493947290834,0.04071731474773427,0.04049976708645566,0.49962439746461756,0.49987163924840294,0.07985366989403432,0.07939158505099284,0.039956828187888954,0.03970598328902405,1.5507724754398042,1.5503924972305287,0.7759563174603851,0.7753952581614795
1919,male,109,2028,0.03532087192024769,0.03510326480110157,0.05949501252016719,0.05914170150776501,0.5214184241129707,0.5216421444326595,0.40632213652741267,0.40645493947290834,0.024174140599919496,0.02403843670666344,0.49963739797282103,0.49987163924840294,0.04740794222020744,0.04712248315443329,0.023721161326057148,0.02356729025457147,1.2699022276393779,1.2696929299651463,0.6354072155247033,0.6350094437213609
1919,male,110,2029,0.02096894150492343,0.020835369431068358,0.03532087192024769,0.03510326480110157,0.5214316947318827,0.5216421444326595,0.4063300149478194,0.40645493947290834,0.014351930415324256,0.014267895370033212,0.4996466301772315,0.49987163924840294,0.028144906712585557,0.02796931711608496,0.01408239891698964,0.013988248720609157,0.7968349925260902,0.7967725302635458,0.3986990737031298,0.3984885394526094
1924,female,87,2011,612.0869999999999,612.0869999999999,700.0,700.0,0.134205905771663,0.134205905771663,0.1255900000000002,0.1255900000000002,87.91300000000014,87.91300000000014,0.47704897751423503,0.47704897751423503,656.0435,656.0435,343.07861912013993,343.07861912013993,5.411691032427553,5.403382060821198,2.831637859105716,2.8257041735876847
1924,female,88,2012,529.8861031587887,529.7390307876873,612.0869999999999,612.0869999999999,0.14421234552022216,0.14448993873188568,0.13429609980478463,0.1345363799791739,82.20089684121119,82.34796921231259,0.47700047047308475,0.47704897751423503,570.9865515793944,570.9130153938436,298.6256978422189,298.5595451506418,5.1171487430696745,5.10764636820393,2.677834821281716,2.671048890747949
1924,female,89,2013,453.854951706367,453.58856606445465,529.8861031587887,529.7390307876873,0.15488442639141065,0.1551939455329623,0.14348583780397395,0.14375090430848914,76.03115145242177,76.15046472323262,0.4769499372532761,0.47704897751423503,491.8705274325779,491.66379842607097,257.272910236874,257.1160861061488,4.8334041143034145,4.823905316890216,2.529679824439475,2.5226662178422568
1924,female,90,2014,383.94886485994357,383.5628486659341,453.854951706367,453.58856606445465,0.16726827806678202,0.1676870558381205,0.15402737500956243,0.1543815753692741,69.90608684642343,70.02571739852057,0.47682191511730293,0.47704897751423503,418.9019082831553,418.5757073651944,219.16029812928838,218.89459415433075,4.559349051734243,4.54982176173653,2.3865978989594727,2.3793339424281035
1924,female,91,2015,320.7038112807982,320.2100973827255,383.94886485994357,383.5628486659341,0.1799913884091499,0.18052615449147946,0.16472259555244628,0.16516915416483924,63.24505357914534,63.35275128320857,0.47667888818291426,0.47704897751423503,352.32633807037087,351.8864730243298,184.37981096142892,184.01939086698283,4.298440199858863,4.289183447019916,2.2503230380968886,2.2430328692480828
1924,female,92,2016,264.1480170023641,263.5756731729111,320.70381128079816,320.2100973827255,0.19400837439132032,0.19463682320858386,0.17634899333614595,0.17686645322156447,56.55579427843409,56.634424209814426,0.4765527524167157,0.47704897751423503,292.42591414158113,291.8928852778183,153.06953987943646,152.64568281235518,4.047519398505846,4.038863730207806,2.1191801942415616,2.112127917392843
1924,female,93,2017,214.21403650169844,213.60266887555767,264.1480170023641,263.5756731729111,0.20953393073965007,0.21022290972497162,0.18903787757838342,0.1895964210041876,49.93398050066565,49.973004297353405,0.476456300432306,0.47704897751423503,239.18102675203127,238.58917102423436,125.22171961215804,124.77045094115441,3.8070661843477223,3.799258296613161,1.9934263795737748,1.9868260109013782
1924,female,94,2018,170.77916496487654,170.17016470809864,214.21403650169844,213.60266887555767,0.22660439682266872,0.22731869645759606,0.20276389094828307,0.20333315307386113,43.43487153682191,43.43250416745904,0.47639126430363865,0.47704897751423503,192.4966007332875,191.88641679182817,100.79290173580392,100.3471978624162,3.577953942500399,3.5711299679862463,1.8735369173124867,1.8675260681879646
1924,female,95,2019,133.18250414295613,132.61372444437333,170.77916496487654,170.17016470809864,0.24865088972955937,0.24935833029332033,0.22014781972761577,0.22069932369253886,37.596660821920395,37.556440263725314,0.47635376081441005,0.47704897751423503,151.98083455391634,151.391944576236,79.58419244244566,79.17057221225087,3.3607808998535096,3.3549739829590006,1.7598458448866672,1.754487074801549
1924,female,96,2020,101.83039305713542,101.32717848006584,133.18250414295613,132.61372444437333,0.26841178309030195,0.2690859027829392,0.23540713014502124,0.23592238356468953,31.352111085820706,31.28654596430749,0.4763378131670402,0.47704897751423503,117.50644860004577,116.97045146221959,61.53368384087476,61.169817192789274,3.1683630208667317,3.163507641859936,1.659082871553691,1.6543595559521849
1924,female,97,2021,76.26254513260577,75.83836007297664,101.83039305713542,101.32717848006584,0.28912668782687173,0.2897504380072368,0.25108267931543726,0.25154967097108727,25.567847924529662,25.488818407089198,0.4763368164160039,0.47704897751423503,89.0464690948706,88.58276927652125,46.63035749313386,46.324449767777395,2.9899135553969307,2.985912405451859,1.565614378841494,1.56148594548398
1924,female,98,2022,55.9090893130561,55.56677250937106,76.26254513260577,75.83836007297664,0.31045496182262194,0.31101882832809963,0.26688665824303337,0.2672999197780507,20.353455819549662,20.27158756360558,0.47634618176031973,0.47704897751423503,66.08581722283093,65.70256629117385,34.60609052022504,34.35922422190812,2.824684162893944,2.8214126696653885,1.4790585586157228,1.4754606404558068
1924,female,99,2023,40.09700032280505,39.83162042330367,55.9090893130561,55.56677250937106,0.3324254398642665,0.33292432602113076,0.28281785993174013,0.28317556293941204,15.81208899025105,15.735152086067396,0.4763637289665707,0.47704897751423503,48.00304481793058,47.69919646633737,25.136135386711747,24.944343563820514,2.6709751146018523,2.668298642689089,1.3985325198583403,1.3953895034916382
1924,female,100,2024,28.11058914049946,27.911760385207984,40.09700032280505,39.83162042330367,0.3551551835025305,0.3556129606572674,0.29893535889986156,0.2992562168302326,11.986411182305593,11.919860038095685,0.4763834513413567,0.47704897751423503,34.10379473165226,33.87169040425583,17.857311293550577,17.71323513022686,2.527090321009979,2.52486708123459,1.3231549429169391,1.3203818217722783
1924,female,101,2025,19.259749519919545,19.11547994063331,28.110589140499457,27.911760385207984,0.37812894200526004,0.3785496442994999,0.3148578486328606,0.31514602888452425,8.850839620579913,8.796280444574675,0.4764009356597584,0.47704897751423503,23.6851693302095,23.51362016292065,12.401532500037883,12.296471706541253,2.391445670158159,2.389596925248826,1.2520987270594661,1.249642155387714
1924,female,102,2026,12.896308590466658,12.794757505222687,19.259749519919545,19.11547994063331,0.4010762864496549,0.4014629577722162,0.3304010222392274,0.33065988691054615,6.363440929452887,6.320722435410624,0.47641709964590134,0.47704897751423503,16.078029055193102,15.955118722927999,8.418181084695473,8.34374565003697,2.260661661793759,2.259123849674246,1.183592774978538,1.1814111271091245
1924,female,103,2027,8.348147999070257,8.27942233427213,12.896308590466658,12.794757505222687,0.43490139689572455,0.4352623175533066,0.35267150746986153,0.35290509953841986,4.548160591396401,4.515335170950557,0.47643255635284515,0.47704897751423503,10.622228294768458,10.537089919747409,5.561452914128399,5.510381947556355,2.1294270455454463,2.128146461377772,1.1148554017702372,1.1129163679769685
1924,female,104,2028,5.220282494664292,5.175566563312715,8.348147999070257,8.27942233427213,0.46948819956173177,0.46982438557890704,0.3746777734120572,0.374887962667541,3.1278655044059644,3.1038557709594152,0.47644762374116795,0.47704897751423503,6.784215246867274,6.727494448792422,3.5518920135487604,3.5181501007633047,2.0171563809538062,2.0160860643723146,1.056050561373747,1.0543142687828038
1924,female,105,2029,3.1523767214249356,3.1243981044273412,5.220282494664292,5.175566563312715,0.5043948351095443,0.5047071559381345,0.39612909365594395,0.39631766566875837,2.067905773239356,2.0511684588853734,0.47646237976254147,0.47704897751423503,4.1863296080446135,4.149982333870028,2.1917010405252895,2.1702375047951925,1.9261993520238958,1.9253029438401312,1.0084079497002465,1.00683914307605
1924,female,106,2030,1.9035851039366845,1.8861439410608039,3.1523767214249356,3.1243981044273412,0.5044176780448858,0.5047071559381345,0.39614288768246364,0.39631766566875837,1.2487916174882512,1.2382541633665374,0.4764767892073503,0.47704897751423503,2.52798091268081,2.5052710227440724,1.3234566842291908,1.3101340429479709,1.8617619876048765,1.8610148297930231,0.9746529676777971,0.9732196081014332
1924,female,107,2031,1.1494684935533916,1.138631777224314,1.9035851039366845,1.886143941060804,0.5044393490090896,0.5047071559381345,0.396155973706535,0.39631766566875837,0.7541166103832928,0.74751216383649,0.4764907108420008,0.47704897751423503,1.5265267987450382,1.512387859142559,0.799150959291651,0.7909047773336584,1.7551063154304591,1.754521546171718,0.9188013916104909,0.9175288365438051
